"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"11",60,1,275.441627746543,"0",42,"0",13.4976853651564,52988,"No",176275,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",23450,"0","Minivan","no",0,"0","No","1",11,"z_Highly Rural/ Rural"
"12",62,1,3212.16745553058,"0",41,"1",7,17755,"Yes",148815,"z_No","z_F","<High School","Clerical",29,"Private",14480,"0","Minivan","yes",0,"0","Yes","1",1,"Highly Urban/ Urban"
"13",63,1,4538.79002048578,"1",37,"1",13,0,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",62,"Commercial",9360,"1","Sports Car","no",0,"0","No","0",2.83284714153753,"Highly Urban/ Urban"
"14",64,1,1099.04906755338,"0",36,"1",12,56048,"No",137836,"Yes","M","Masters","Lawyer",15,"Private",10700,"1","Minivan","no",2045,"1","No","1",16,"Highly Urban/ Urban"
"15",68,0,0,"0",34,"1",12,22510,"No",123888,"Yes","M","z_High School","Clerical",26,"Private",14690,"1","Minivan","yes",0,"0","Yes","0",1,"z_Highly Rural/ Rural"
"16",75,1,2982.66679138565,"0",35,"1",12,28326.9983714887,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",43,"Private",9730,"1","z_SUV","no",0,"0","No","1",4,"Highly Urban/ Urban"
"17",76,1,2652.54189763846,"1",44,"1",14,45576,"No",156623,"Yes","z_F","<High School","z_Blue Collar",27,"Private",1500,"1","Sports Car","no",25276,"1","No","1",0,"Highly Urban/ Urban"
"18",83,1,1470.53213341465,"0",48,"0",9,61509,"No",195438,"Yes","M","Masters","unkown",40,"Commercial",23230,"1","Panel Truck","yes",0,"0","No","1",17,"Highly Urban/ Urban"
"19",87,1,2436.45483762392,"0",62,"0",15,40656,"No",208242,"Yes","z_F","z_High School","Clerical",57,"Private",9170,"1","Sports Car","no",42342,"1","Yes","1",7,"Highly Urban/ Urban"
"20",92,1,2482.64665866873,"0",39,"0",11,33727,"No",0,"z_No","z_F","Bachelors","Clerical",27,"Private",10850,"0","z_SUV","no",8350,"1","No","1",12,"Highly Urban/ Urban"
"21",98,1,1480.29522503108,"0",38,"0",0,0,"No",0,"Yes","M","z_High School","Student",41,"Commercial",17470,"1","Van","no",3157,"1","No","1",6,"z_Highly Rural/ Rural"
"22",106,1,1491.33138265658,"0",39,"1",0,0,"No",69369,"Yes","z_F","z_High School","Home Maker",36,"Private",8750,"1","Sports Car","no",0,"0","No","0",8,"Highly Urban/ Urban"
"23",107,1,253.297712026151,"1",44,"1",13,142588,"No",365256,"Yes","M","Masters","Manager",28,"Private",21790,"1","Minivan","yes",0,"0","No","1",9,"Highly Urban/ Urban"
"24",113,1,1824.83267812256,"0",45,"0",12,32394,"No",0,"z_No","z_F","z_High School","Clerical",33,"Private",13770,"1","z_SUV","no",0,"0","No","0",1,"Highly Urban/ Urban"
"25",120,1,1764.24029790642,"0",43,"1",0,0,"No",70170,"Yes","z_F","Bachelors","Home Maker",26,"Private",8350,"0","z_SUV","no",0,"0","No","1",7,"Highly Urban/ Urban"
"26",123,1,2958.43980549521,"0",64,"0",15,31738,"No",197010,"Yes","M","<High School","z_Blue Collar",23,"Commercial",14620,"1","z_SUV","no",3994,"1","No","0",1,"Highly Urban/ Urban"
"27",125,1,2507.01939578278,"0",60,"0",9,125893,"No",0,"z_No","M","PhD","unkown",21,"Commercial",7500,"1","Pickup","yes",7278,"1","No","1",15,"Highly Urban/ Urban"
"28",126,1,3116.10826631483,"1",35,"1",6,154577,"Yes",397868,"z_No","z_F","Bachelors","z_Blue Collar",27,"Private",20450,"1","z_SUV","no",4645,"1","No","1",1,"Highly Urban/ Urban"
"29",128,1,160.661576474363,"0",52,"0",11,79348,"No",270032,"Yes","z_F","z_High School","Manager",23,"Private",13150,"1","z_SUV","no",0,"0","No","1",1,"Highly Urban/ Urban"
"30",129,1,1530.33915017678,"0",56,"1",14,192089,"No",471701,"Yes","M","PhD","unkown",31,"Commercial",21100,"0","Van","yes",0,"0","No","0",11.1098364435322,"Highly Urban/ Urban"
"31",131,1,236.874228878833,"0",55,"0",15,108152,"No",329756,"Yes","z_F","Masters","Manager",18,"Private",12320,"0","z_SUV","no",0,"0","Yes","0",15,"Highly Urban/ Urban"
"32",135,1,3165.12964316674,"0",26,"0",8,53244,"No",0,"z_No","M","Bachelors","Professional",28,"Commercial",20920,"1","Van","yes",6224,"1","No","1",8,"Highly Urban/ Urban"
"33",141,1,480.830321630787,"0",52,"0",8,88560,"No",244028,"Yes","M","Masters","Lawyer",14,"Private",13630,"0","Minivan","no",0,"0","No","1",17,"Highly Urban/ Urban"
"34",147,1,1482.15037007584,"0",41,"0",12,110386,"No",335488,"Yes","M","Masters","unkown",21,"Commercial",16640,"0","Van","yes",0,"0","No","1",14,"Highly Urban/ Urban"
"35",148,1,1222.77351417127,"0",49,"0",12,53765,"No",0,"z_No","z_F","Bachelors","Professional",5,"Private",12360,"1","z_SUV","no",0,"0","No","0",1,"Highly Urban/ Urban"
"36",151,1,706.743396722006,"0",30,"1",5.76796170609698,26226,"No",165178,"Yes","z_F","z_High School","Clerical",68,"Private",23610,"1","z_SUV","no",0,"0","No","1",1,"z_Highly Rural/ Rural"
"37",156,1,1922.07258055671,"1",34,"1",12,29431,"No",143149,"Yes","z_F","<High School","Clerical",12,"Private",22560,"0","Minivan","no",0,"0","No","1",0,"Highly Urban/ Urban"
"38",157,1,1091.06351727101,"0",44,"0",14,44790,"No",205463,"Yes","z_F","Masters","unkown",5,"Commercial",19800,"1","Pickup","no",37163,"1","No","1",9,"Highly Urban/ Urban"
"39",174,1,155.465802211351,"0",49,"0",11.5867452620359,38326,"No",133010,"Yes","M","Masters","Lawyer",5,"Private",10230,"1","Pickup","yes",0,"0","No","0",17,"Highly Urban/ Urban"
"40",186,1,2930.5191433685,"1",40,"1",12,35260,"No",141167,"Yes","z_F","<High School","z_Blue Collar",30,"Private",9740,"1","z_SUV","no",2235,"1","No","1",1,"Highly Urban/ Urban"
"41",193,1,1878.22853643322,"0",26,"1",9,33283,"No",104323,"Yes","M","Bachelors","z_Blue Collar",37,"Commercial",7690,"1","Pickup","no",0,"0","No","1",16,"Highly Urban/ Urban"
"42",195,1,2458.41841235295,"0",46,"0",7,26697,"No",134863,"Yes","z_F","<High School","Clerical",43,"Private",15080,"1","z_SUV","no",0,"0","Yes","1",1,"Highly Urban/ Urban"
"43",212,0,0,"0",50,"0",7,73308,"No",240645,"z_No","M","Masters","Lawyer",38,"Private",18720,"1","Van","no",0,"0","No","1",19,"z_Highly Rural/ Rural"
"44",213,1,3000.60007019882,"0",62,"0",12,22181,"No",185459,"z_No","z_F","z_High School","Clerical",24,"Private",17880,"1","Sports Car","no",9873,"1","No","1",1,"Highly Urban/ Urban"
"45",217,0,0,"0",53,"1",13,52759,"No",164906,"Yes","z_F","Bachelors","Professional",41,"Private",24160,"1","Minivan","no",0,"0","No","0",13,"z_Highly Rural/ Rural"
"46",223,1,814.578068151407,"0",44,"0",4,146267,"No",357184,"Yes","M","Masters","unkown",51,"Commercial",6720,"1","Pickup","no",0,"0","No","0",10,"Highly Urban/ Urban"
"47",226,1,229.296805446712,"0",48,"1",10,84629,"No",308848,"Yes","z_F","Bachelors","Manager",35,"Private",15060,"1","z_SUV","no",9592,"1","No","0",10,"Highly Urban/ Urban"
"48",228,1,2787.9352033022,"1",45,"1",17,111268,"No",288071,"Yes","z_F","Masters","Lawyer",46,"Private",24600,"0","Van","no",28026,"1","Yes","1",10,"Highly Urban/ Urban"
"49",230,0,0,"0",41,"0",10,97700,"No",0,"z_No","z_F","Bachelors","Home Maker",43,"Private",26250,"1","Pickup","no",0,"0","No","0",6,"z_Highly Rural/ Rural"
"50",241,1,2424.75673034347,"0",32,"1",13,30955,"Yes",111256,"z_No","z_F","z_High School","Clerical",9,"Private",7800,"1","z_SUV","no",0,"0","Yes","0",8,"Highly Urban/ Urban"
"51",243,1,1041.56195661546,"0",49,"1",15,89612,"No",261946,"Yes","M","Masters","Professional",23,"Commercial",6400,"1","Pickup","yes",0,"0","No","0",23,"Highly Urban/ Urban"
"52",249,1,2534.08250242235,"0",41,"0",12,80718,"No",0,"z_No","z_F","Bachelors","Professional",29,"Private",26480,"1","Sports Car","no",8623,"1","No","1",8,"Highly Urban/ Urban"
"53",281,1,3900.02042475578,"1",44,"1",15,46140,"No",169084,"Yes","M","z_High School","z_Blue Collar",29,"Commercial",10510,"0","Pickup","no",4276,"1","No","1",1,"Highly Urban/ Urban"
"54",288,1,406.069553484755,"0",47,"0",12,80105,"No",0,"z_No","M","Masters","Manager",29,"Private",14210,"1","Minivan","yes",0,"0","No","1",12,"Highly Urban/ Urban"
"55",294,1,2252.47541057873,"1",41,"1",8,3382.97328447958,"No",0,"Yes","M","<High School","Student",43,"Commercial",5850,"0","Pickup","yes",9419,"1","No","1",6,"z_Highly Rural/ Rural"
"56",295,1,2350.53479018637,"0",41,"1",10,78675,"Yes",265450,"z_No","M","Bachelors","z_Blue Collar",33,"Commercial",13470,"1","Minivan","yes",0,"0","No","0",3,"Highly Urban/ Urban"
"57",300,1,2063.32202076208,"0",50,"0",10,219024,"No",0,"z_No","M","PhD","unkown",27,"Commercial",23370,"1","Panel Truck","yes",4117,"1","No","1",20,"Highly Urban/ Urban"
"58",302,1,2372.0586172886,"0",51,"0",10,55573,"No",0,"z_No","z_F","Masters","Lawyer",18,"Private",12160,"0","z_SUV","no",9768,"1","No","1",14,"Highly Urban/ Urban"
"59",303,1,408.021370473254,"0",53,"0",8,61862,"No",245885,"Yes","M","PhD","Doctor",33,"Private",11270,"0","Pickup","yes",0,"0","No","0",14,"Highly Urban/ Urban"
"60",308,1,2771.1132951941,"0",32,"1",14,21944,"No",128776,"Yes","z_F","<High School","z_Blue Collar",34,"Private",7270,"0","z_SUV","no",0,"0","Yes","1",1,"Highly Urban/ Urban"
"61",319,0,0,"0",48,"0",14,42008,"No",176219,"Yes","z_F","Masters","Lawyer",23,"Private",10000,"1","z_SUV","no",0,"0","No","0",14,"z_Highly Rural/ Rural"
"62",320,1,19.5635161966536,"0",54,"0",8,90149,"No",261569,"Yes","z_F","Masters","Manager",17,"Private",15910,"1","z_SUV","no",0,"0","No","1",10,"Highly Urban/ Urban"
"63",324,1,2770.12940647826,"0",55,"0",15,75249,"No",0,"z_No","M","Masters","unkown",5,"Commercial",17020,"0","Van","yes",1316,"1","No","1",21,"Highly Urban/ Urban"
"64",331,1,707.584884010092,"0",51,"0",11,117016,"No",0,"z_No","z_F","Masters","Manager",23,"Private",20320,"1","Minivan","no",1197,"1","No","1",8,"Highly Urban/ Urban"
"65",343,1,109.388133301096,"0",47,"0",7,76462,"No",229334,"Yes","M","Bachelors","Professional",29,"Private",13850,"1","Minivan","yes",0,"0","No","0",7,"Highly Urban/ Urban"
"66",347,1,2223.95461735504,"0",44,"1",5.22720329135243,0,"No",70461,"Yes","z_F","Masters","Home Maker",19,"Private",2640,"1","Sports Car","no",2219,"1","No","1",13,"Highly Urban/ Urban"
"67",348,1,3078.52019177416,"0",36,"0",13,20891,"No",134406,"Yes","z_F","z_High School","z_Blue Collar",39,"Commercial",5100,"0","z_SUV","no",2949,"1","No","1",7,"Highly Urban/ Urban"
"68",350,1,3144.24576283724,"0",35,"1",10,17493,"Yes",102902,"z_No","z_F","<High School","Clerical",52,"Private",19340,"1","Minivan","no",5658,"1","No","1",1,"Highly Urban/ Urban"
"69",357,1,1424.5449019309,"0",43,"0",11,39848,"No",136304,"z_No","z_F","Masters","Lawyer",45,"Private",18060,"1","z_SUV","no",0,"0","No","0",15,"Highly Urban/ Urban"
"70",358,1,1377.56223280048,"0",42,"1",12,117978,"Yes",0,"z_No","z_F","Bachelors","z_Blue Collar",17,"Commercial",28700,"0","z_SUV","no",0,"0","No","0",7,"z_Highly Rural/ Rural"
"71",360,0,0,"0",56,"0",12,62483,"No",267172.887827663,"Yes","z_F","Bachelors","Manager",18,"Private",20940,"1","Minivan","no",0,"0","No","0",8,"Highly Urban/ Urban"
"72",366,1,1832.87158237002,"0",39,"0",14,73367,"No",0,"z_No","M","Bachelors","Professional",36,"Private",12740,"1","Minivan","yes",3320,"1","No","1",7,"Highly Urban/ Urban"
"73",367,1,2721.26347629889,"0",32,"1",15,4478,"Yes",0,"z_No","z_F","<High School","Student",7,"Private",6780,"1","z_SUV","no",7181,"1","No","1",8,"Highly Urban/ Urban"
"74",368,1,1480.74829145286,"0",44,"1",9,5952,"No",0,"Yes","M","Bachelors","Student",22,"Commercial",6500,"1","Pickup","yes",0,"0","No","0",10,"Highly Urban/ Urban"
"75",376,1,2826.97531066471,"0",44,"1",11,75046,"No",244819,"Yes","M","z_High School","z_Blue Collar",56,"Commercial",9000,"1","Pickup","yes",3288,"1","No","1",10,"Highly Urban/ Urban"
"76",380,1,1254.84476460593,"0",38,"0",10,75432,"No",0,"z_No","z_F","Bachelors","Manager",51,"Private",16260,"0","z_SUV","no",8035,"1","No","0",13,"Highly Urban/ Urban"
"77",388,1,1883.21998587545,"0",35,"1",13,64872,"No",187354,"Yes","z_F","<High School","Clerical",44,"Private",11490,"0","z_SUV","no",0,"0","No","1",8,"Highly Urban/ Urban"
"78",396,1,1837.64207250561,"0",55,"0",14,66964,"No",0,"z_No","M","Masters","Lawyer",47,"Private",13700,"1","Minivan","yes",6183,"1","No","1",18,"Highly Urban/ Urban"
"79",398,1,1576.13942244133,"0",42,"1",11,34210,"No",186734,"Yes","M","z_High School","Clerical",34,"Private",12880,"1","Minivan","yes",1830,"1","No","0",1,"Highly Urban/ Urban"
"80",403,1,436.177455757908,"1",43,"1",11,24124,"No",157794,"Yes","z_F","<High School","z_Blue Collar",40,"Private",8140,"1","z_SUV","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"81",410,1,2683.90717736998,"0",44,"0",12,39852,"No",125283,"Yes","z_F","z_High School","z_Blue Collar",37,"Commercial",7410,"0","z_SUV","no",3704,"1","No","0",6,"Highly Urban/ Urban"
"82",412,1,2910.16699402204,"0",51,"0",13,65702,"No",0,"z_No","z_F","Masters","Lawyer",27,"Private",15820,"0","z_SUV","no",7181,"1","No","1",1,"Highly Urban/ Urban"
"83",420,1,2345.81684812237,"0",34,"1",12,68833,"No",183087,"Yes","z_F","Bachelors","Clerical",35,"Commercial",21940,"1","Pickup","no",1494,"1","No","1",9,"Highly Urban/ Urban"
"84",434,1,1236.48552896267,"1",40,"1",6,54159,"No",180764,"Yes","M","<High School","z_Blue Collar",65,"Private",16920,"1","Van","yes",0,"0","No","1",1,"z_Highly Rural/ Rural"
"85",440,1,2287.20224789822,"0",37,"1",17,6217,"No",0,"Yes","z_F","z_High School","Student",27,"Commercial",22260,"1","Pickup","no",0,"0","Yes","0",4,"Highly Urban/ Urban"
"86",450,1,3360.93093054284,"0",58,"0",14,39707,"No",192089,"Yes","M","<High School","z_Blue Collar",29,"Commercial",16870,"0","Van","yes",3546,"1","No","1",6,"Highly Urban/ Urban"
"87",453,1,1706.21950598623,"0",50,"0",10,24358,"No",128210,"Yes","M","<High School","z_Blue Collar",11,"Private",17790,"1","Van","no",0,"0","Yes","0",7,"Highly Urban/ Urban"
"88",464,1,1926.52682594231,"0",46,"0",7,106409,"No",0,"z_No","z_F","Masters","unkown",42,"Commercial",24410,"1","Pickup","no",6948,"1","No","0",18,"Highly Urban/ Urban"
"89",465,0,0,"0",53,"0",14,59797,"No",178230,"Yes","z_F","PhD","Doctor",35,"Private",18070,"1","Minivan","no",0,"0","No","0",16,"Highly Urban/ Urban"
"90",466,1,3646.15054021652,"0",63,"1",10,52064,"No",256155.404697603,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",11770,"0","Sports Car","no",834,"1","No","1",1,"Highly Urban/ Urban"
"91",473,1,1054.4148701626,"0",53,"0",7,77012,"No",316239,"Yes","M","PhD","Doctor",22,"Private",21440,"0","Van","no",8744,"1","No","0",13,"Highly Urban/ Urban"
"92",476,1,965.408367909758,"0",36,"0",11,17085,"No",0,"Yes","z_F","z_High School","Student",58,"Private",15840,"1","Sports Car","no",4070,"1","No","1",1,"z_Highly Rural/ Rural"
"93",478,0,0,"0",43,"0",13,238856,"No",494238.608334663,"Yes","M","Masters","unkown",19,"Commercial",29690,"1","Panel Truck","yes",0,"0","No","0",22,"Highly Urban/ Urban"
"94",479,1,1201.26391806912,"0",54,"0",12,69625,"No",271183,"Yes","z_F","Bachelors","Manager",51,"Private",22340,"0","z_SUV","no",3155,"1","No","1",12,"Highly Urban/ Urban"
"95",493,1,652.981585334941,"0",39,"1",16,42535,"No",189139,"Yes","M","z_High School","Clerical",22,"Commercial",19330,"1","Van","yes",0,"0","No","1",8,"z_Highly Rural/ Rural"
"96",497,1,2058.25780084851,"1",43,"1",14,81674,"No",233744,"Yes","M","Bachelors","Manager",39,"Commercial",34680,"0","Panel Truck","no",0,"0","No","1",10,"Highly Urban/ Urban"
"97",503,0,0,"0",51,"0",13,34658,"No",159187,"Yes","M","Bachelors","Professional",31,"Private",15660,"0","Minivan","no",0,"0","No","0",11,"z_Highly Rural/ Rural"
"98",504,1,2357.23129486392,"0",42,"0",0,0,"No",0,"z_No","z_F","z_High School","Home Maker",5,"Private",25540,"0","Sports Car","no",0,"0","No","0",1,"Highly Urban/ Urban"
"99",505,1,2618.04094651151,"0",41,"0",6,86227,"No",237057,"z_No","M","Masters","unkown",28,"Commercial",19530,"1","Van","no",2948,"1","No","1",17,"Highly Urban/ Urban"
"100",507,1,1067.27394579091,"0",35,"1",12,77126,"No",242001,"Yes","M","z_High School","Manager",5,"Commercial",11510,"1","Pickup","yes",3079,"1","No","0",1,"Highly Urban/ Urban"
"101",513,1,1586.32218159436,"0",35,"1",0,0,"No",0,"Yes","z_F","<High School","Student",32,"Private",4810,"0","z_SUV","no",0,"0","No","0",6,"Highly Urban/ Urban"
"102",519,1,3056.75662082087,"1",41,"1",5,30043,"Yes",179793.831882052,"z_No","M","z_High School","Clerical",22,"Private",16860,"1","Van","yes",0,"0","No","0",1,"Highly Urban/ Urban"
"103",521,1,2676.88302975953,"0",43,"0",14,54932,"No",225678,"Yes","M","z_High School","Clerical",37,"Commercial",11290,"1","Pickup","yes",5076,"1","No","1",1,"Highly Urban/ Urban"
"104",522,1,3441.6912621019,"0",42,"0",8,94591,"No",309644,"z_No","M","<High School","z_Blue Collar",21,"Commercial",17470,"1","Van","yes",16121,"1","Yes","1",8,"Highly Urban/ Urban"
"105",545,1,1465.10708873957,"1",56,"1",17,100969.778164936,"No",315504,"Yes","z_F","Bachelors","Professional",32,"Private",28740,"0","Minivan","no",0,"0","No","1",6,"Highly Urban/ Urban"
"106",549,1,1037.43161717765,"0",40,"1",13,79715,"Yes",0,"z_No","z_F","Bachelors","Clerical",6,"Private",23140,"1","Minivan","no",0,"0","No","0",7,"Highly Urban/ Urban"
"107",551,1,1549.12159398201,"0",51,"0",12,40760,"No",186223,"z_No","M","Bachelors","Professional",24,"Private",11880,"0","Pickup","no",0,"0","No","0",8,"Highly Urban/ Urban"
"108",556,1,973.628470723458,"0",38,"0",10,28409,"No",0,"z_No","M","z_High School","Clerical",27,"Commercial",8140,"1","Pickup","yes",0,"0","No","1",7,"z_Highly Rural/ Rural"
"109",557,1,2883.87334625805,"0",27,"1",9,69794,"Yes",0,"z_No","z_F","Bachelors","Professional",24,"Private",14660,"1","z_SUV","no",2848,"1","No","1",6,"Highly Urban/ Urban"
"110",559,1,2150.59477687698,"1",42,"1",15,85408,"No",274402,"Yes","z_F","z_High School","z_Blue Collar",32,"Commercial",20170,"1","Minivan","no",697,"1","No","0",8,"Highly Urban/ Urban"
"111",560,1,3442.87099760056,"0",55,"0",11,3865,"No",0,"z_No","z_F","<High School","Home Maker",27,"Private",16600,"0","z_SUV","no",6089,"1","Yes","0",1,"Highly Urban/ Urban"
"112",566,0,0,"0",43,"0",7,58112,"No",0,"z_No","M","Bachelors","Clerical",34,"Private",1500,"1","Minivan","yes",0,"0","No","1",11,"z_Highly Rural/ Rural"
"113",569,1,1535.40293772482,"0",54,"0",12,65298,"No",213225,"Yes","z_F","z_High School","Clerical",5,"Private",8030,"1","z_SUV","no",4528,"1","No","1",1,"Highly Urban/ Urban"
"114",573,1,1408.51271848324,"1",37,"1",9,54349,"No",212419,"Yes","z_F","z_High School","Manager",28,"Private",10630,"1","z_SUV","no",1381,"1","No","1",11,"Highly Urban/ Urban"
"115",578,1,3064.63464381436,"0",44,"0",12,44610.0368233359,"No",0,"z_No","z_F","z_High School","z_Blue Collar",32,"Commercial",10770,"0","z_SUV","no",0,"0","No","1",8,"Highly Urban/ Urban"
"116",579,1,301.725313694783,"0",44,"1",7,20324,"No",147038,"Yes","z_F","z_High School","Clerical",20,"Private",10280,"0","Sports Car","no",0,"0","No","0",1,"z_Highly Rural/ Rural"
"117",582,0,0,"1",37,"1",11,159092,"No",382687,"Yes","M","Bachelors","z_Blue Collar",29,"Private",15050,"1","Minivan","yes",1927,"1","No","0",8,"z_Highly Rural/ Rural"
"118",596,1,2804.31124575848,"0",31,"1",0,0,"No",0,"Yes","z_F","<High School","Student",48,"Private",7740,"1","Sports Car","no",7323,"1","No","1",1,"Highly Urban/ Urban"
"119",598,1,1798.77967235689,"1",36,"1",0,0,"No",110346,"Yes","z_F","z_High School","Home Maker",28,"Private",5100,"1","Minivan","no",39425,"1","Yes","1",9,"Highly Urban/ Urban"
"120",599,1,975.796842685505,"0",54,"0",12,77267,"No",0,"z_No","z_F","Bachelors","Manager",14,"Private",14630,"0","z_SUV","no",8395,"1","No","0",9,"Highly Urban/ Urban"
"121",602,1,1496.02988432102,"0",39,"0",0,0,"No",0,"z_No","z_F","z_High School","Student",53,"Commercial",5500,"0","Sports Car","no",0,"0","No","0",8,"z_Highly Rural/ Rural"
"122",605,1,3866.50459022399,"1",57,"1",0,0,"No",0,"Yes","M","z_High School","Student",29,"Private",9240,"0","Pickup","yes",8336,"1","Yes","1",1,"Highly Urban/ Urban"
"123",617,1,2692.19134415896,"0",34,"1",0,0,"Yes",0,"z_No","z_F","z_High School","Student",22,"Private",11520,"1","z_SUV","no",0,"0","Yes","0",9,"Highly Urban/ Urban"
"124",619,1,2633.70406245742,"0",48,"0",10,7302,"No",0,"z_No","z_F","<High School","Student",27,"Private",7030,"1","z_SUV","no",3564,"1","No","1",1,"Highly Urban/ Urban"
"125",630,1,1686.24344972227,"0",52,"0",15,88691,"No",279497,"Yes","M","Bachelors","z_Blue Collar",40,"Private",18200,"1","Van","yes",1261,"1","No","1",10,"Highly Urban/ Urban"
"126",634,1,2883.79842930041,"1",58,"1",17,3272,"No",0,"Yes","M","<High School","Student",42,"Private",7200,"0","Minivan","yes",5086,"1","No","1",5,"Highly Urban/ Urban"
"127",643,1,1894.13911578884,"0",45,"0",14,65466,"No",212677,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",7080,"1","Pickup","no",0,"0","No","1",1,"Highly Urban/ Urban"
"128",645,1,1741.46747239586,"0",72,"0",16,63890,"No",256797,"Yes","z_F","Masters","Lawyer",41,"Private",9100,"1","Sports Car","no",4448,"1","No","0",6,"Highly Urban/ Urban"
"129",647,1,1018.07273687445,"0",48,"0",8,43075,"No",175858,"Yes","z_F","z_High School","Manager",52,"Private",13970,"1","z_SUV","no",5878,"1","No","1",11,"Highly Urban/ Urban"
"130",649,1,812.727512891457,"0",49,"0",9,90658,"No",276028,"z_No","z_F","Bachelors","z_Blue Collar",7,"Commercial",12350,"1","Minivan","no",0,"0","No","0",7,"Highly Urban/ Urban"
"131",656,0,0,"0",57,"0",14,200772,"No",465304,"z_No","z_F","PhD","Doctor",27,"Private",9270,"0","z_SUV","no",0,"0","No","0",17.6430815090199,"Highly Urban/ Urban"
"132",657,1,960.748669580018,"0",22,"0",6.27157420905785,36821,"No",193948,"z_No","z_F","Masters","unkown",23,"Private",29390,"1","Pickup","no",8502,"1","No","0",20,"Highly Urban/ Urban"
"133",658,1,1060.44489407073,"0",53,"0",13,108744,"No",333039,"Yes","M","Masters","unkown",5,"Commercial",5430,"0","Pickup","yes",3267,"1","No","0",20.076928972054,"Highly Urban/ Urban"
"134",667,1,416.31353153739,"0",50,"0",14,30795,"No",174778,"Yes","M","z_High School","Clerical",53,"Commercial",8920,"1","Pickup","yes",0,"0","No","0",1,"z_Highly Rural/ Rural"
"135",692,1,1035.18751163164,"0",59,"0",12,155410,"No",422815,"Yes","M","Bachelors","Manager",40,"Commercial",33330,"1","Panel Truck","yes",4765,"1","No","1",10,"Highly Urban/ Urban"
"136",693,1,1937.39217526909,"0",33,"1",7,30062.1688097831,"No",147326,"Yes","z_F","<High School","z_Blue Collar",38,"Private",22520,"1","Minivan","no",3075,"1","No","1",1,"Highly Urban/ Urban"
"137",698,1,3643.18127747221,"0",48,"0",11,26875,"No",0,"z_No","M","z_High School","Clerical",18,"Commercial",10450,"0","Pickup","no",3830,"1","No","1",6,"Highly Urban/ Urban"
