"","INDEX","TARGET_WINS","TEAM_BATTING_SO","TEAM_FIELDING_DP","RC_b","newv_E_tr"
"52",522,113.052756430955,486,164,724.640368400681,1.00826831762667
"53",550,105.374752802212,1041,147,717.994384979821,1.00861454685891
"54",554,103.768271377696,854,149,648.079866434734,1.00621119494437
"55",566,103.47934082094,912,149,672.45094234357,1.00907461992858
"56",578,105.814084924878,816,142,652.930393931628,1.00581507779771
"57",596,115.656424877206,401,119,693.15368922834,1.01267821266627
"58",599,103.233169313642,616,100,539.995898502376,1.01096867710648
"59",605,100.386596088515,355,106,464.376692614176,1.01204503764866
"60",607,107.40284125069,498,107,583.880909188804,1.01174231053558
"61",614,112.799817275939,414,134,667.683502901589,1.00988332367795
"62",644,104.355963479647,627,189,679.53552131839,1.00767642089613
"63",692,114.452486706238,907,132,771.457060641971,1.00671332300782
"64",699,113.606021910818,1030,167,829.668237345403,1.00449697897651
"65",700,108.732824066429,1002,166,756.181208053691,1.0038128771234
"66",716,113.118115296616,288,158,694.751584715996,1.01193236016059
"67",721,104.541742808268,681,119,610.075062801807,1.01269752819742
"68",722,106.561871273435,538,137,632.806456188461,1.01240687361857
"69",729,93.933431164506,1145,127,580.748684569776,1.01199475325962
"70",731,110.439920068703,629,114,661.885521429319,1.01185657783945
"71",746,113.719876666166,350,168,718.842973871625,1.00968687146825
"72",763,100.598523164591,501,203,622.352134527882,1.00678057040893
"73",774,107.729587083637,679,204,757.90306903689,1.0077818682045
"74",776,117.422922581053,799,155,820.423899168184,1.00621119494437
"75",788,106.376492917592,938,144,699.796516029044,1.0077818682045
"76",789,107.767557571999,1042,158,767.529129656724,1.00885273678416
"77",792,108.205949757094,961,150,727.486973587138,1.00597759129494
"78",811,109.670503861158,1006,131,729.197915187733,1.00664500786394
"79",835,97.4492602634541,932,100,534.224773297318,1.01129101297454
"80",837,97.0426533502146,953,119,562.891909508567,1.01116793953841
"81",861,116.994662758668,455,173,788.187264517525,1.00924824331181
"82",862,116.871085162761,600,156,790.978619613672,1.00941250017184
"83",863,124.876327227205,494,162,881.67754561654,1.00962811784633
"84",871,104.514433963252,624,202,709.110013362671,1.00903870017214
"85",879,114.532932576151,788,148,783.674100161835,1.00865545362124
"86",887,108.510849777856,603,174,700.91547766389,1.00716297440415
"87",892,110.063271005998,857,127,692.001599155992,1.00581507779771
"88",904,110.304609844032,692,146,697.396505809828,1.0070393692293
"89",909,115.275548860714,625,129,716.887560369269,1.00650507071351
"90",925,117.387581536918,1061,146,856.566962511591,1.00547246035501
"91",940,104.893606000862,508,135,604.673450135418,1.01288198199375
"92",951,124.713547937546,127,132,781.984425196469,1.01448740142117
"93",976,105.641671734214,344,133,575.031459272715,1.01259117328161
"94",981,111.850205595293,398,85,583.470503801382,1.01150328744987
"95",983,106.919653485591,692,93,594.955076408993,1.01151665325865
"96",984,113.56409902914,393,83,601.92382458753,1.01164538106056
"97",989,113.633198713554,554,113,682.284973356255,1.01130589006301
"98",995,127.300113685902,398,113,821.714269919288,1.01087993501817
"99",1000,115.460288183667,445,159,748.831501928405,1.01006658648322
"100",1001,114.036782276234,445,183,770.563126437296,1.01039853357138
"101",1007,109.249221118442,550,176,715.405261133304,1.00950686938086
"102",1016,107.93208809061,501,149,648.013391399913,1.00996340074841
"103",1027,113.353727953695,634,157,743.926303207306,1.00745642806125
"104",1033,114.205437839982,775,138,751.583231750756,1.0069761513422
"105",1070,105.927279172039,1268,157,781.147252662671,1.00728294453771
"106",1081,103.681779895671,482,154,618.234911075323,1.01366661562688
"107",1084,89.3382692153908,1011,131,510.729872563056,1.01387404280964
"108",1098,105.495701490976,1145,174,763.065824260663,1.00480935941957
"109",1150,116.271914049468,999,136,808.626181671901,1.00460315203799
"110",1160,93.4708005025697,814,151,552.078047509523,1.0135472122313
"111",1169,112.476639173281,675,151,736.568286616418,1.00831353580964
"112",1172,111.37566441274,644,153,717.889350056016,1.00808146237818
"113",1174,114.549442408439,709,150,764.750060772575,1.00762258403967
"114",1176,115.445501497257,758,140,765.938628368584,1.00678057040893
"115",1178,106.909733301944,832,157,700.158091279799,1.00691196081489
"116",1184,106.947470975611,884,162,717.222410514811,1.00650507071351
"117",1193,109.28632564402,938,190,803.986098284439,1.00671332300782
"118",1196,108.65123374345,921,153,735.081200126031,1.0069761513422
"119",1199,103.326856343338,1008,163,699.366890825323,1.00664500786394
"120",1207,105.517080707317,508,114,582.534463069456,1.01346003567393
"121",1218,113.872382252648,288,140,677.095294849661,1.01215980012649
"122",1223,101.484576970139,604,92,509.993673428968,1.0123261017712
"123",1226,103.664402304543,421,103,512.46353809197,1.01152992662907
"125",1229,97.9197695908279,743,131,547.568236449137,1.01089796983299
"126",1241,113.945290780582,335,146,687.380256771052,1.01035369159486
"127",1244,118.270744971259,406,138,745.071397348098,1.01039853357138
"128",1246,106.386074414184,523,124,597.702325581395,1.01076858127013
"129",1248,122.13202304175,481,120,779.149197186405,1.00996340074841
"130",1249,118.194543983986,569,176,831.997453815411,1.009214293087
"131",1253,115.210679272465,592,150,759.940930412631,1.0096576465024
"132",1261,110.477462438955,509,158,684.650091756611,1.00783350921247
"133",1305,105.971422141839,966,118,667.397319212587,1.00924824331181
"134",1314,106.954740400488,1151,135,738.163650902551,1.007884448132
"137",1353,102.398710217713,909,168,675.4268,1.00678057040893
"138",1363,106.091518749509,677,157,659.895043314321,1.0073994380425
"139",1371,109.233852230867,779,146,680.517725650953,1.00317289688661
"140",1372,106.611999637644,932,148,703.768741713442,1.0070393692293
"141",1389,95.642008335974,814,104,497.135994746767,1.0120841956951
"142",1393,98.2918336125304,816,95,514.543634849437,1.01162033078907
"143",1421,117.510359657724,421,173,790.073506262866,1.00968687146825
"144",1431,105.161588812336,674,170,684.777918405901,1.01042065385493
"145",1437,104.518843597729,639,160,636.598080579298,1.0073994380425
"146",1442,104.919390263856,771,167,679.863905603768,1.00728294453771
"147",1450,106.649227809653,969,158,738.76283435706,1.0090023659265
"148",1463,107.483278676353,684,171,704.033760414307,1.007884448132
"149",1464,105.861045386283,693,203,732.293962444464,1.00722340372949
"150",1470,113.252514526449,779,139,738.012392229499,1.00628648662097
"151",1471,109.82145434242,977,168,780.895466347683,1.00613463688627
"152",1484,107.313441513042,990,146,703.135659289428,1.0036903450384
"154",1507,97.7556610938154,932,154,609.826176200324,1.00877523888099
"155",1514,104.175681427955,958,135,649.764163505804,1.00564680498944
"156",1526,94.5627638993544,1031,171,613.202749837484,1.00812909721816
"157",1549,116.933634092557,1071,131,825.951919817869,1.0049095112077
"158",1552,95.4327037178729,642,169,570.644089830895,1.01373630699963
"159",1556,118.578801054579,459,93,703.738178573101,1.01309930922306
"160",1564,100.27222283904,765,101,542.044048934779,1.01223199343329
"161",1585,130.079218435056,599,139,937.692830573562,1.01035369159486
"163",1590,123.55224569017,510,124,802.679293047279,1.00869586527694
"165",1592,127.877201030569,639,141,914.814553120512,1.009214293087
"166",1603,120.736559714644,503,169,825.627958463526,1.00671332300782
"167",1612,109.049154308117,746,193,766.535322874397,1.00691196081489
"168",1634,110.294218018113,597,185,736.617377502912,1.00657559927685
"169",1645,99.3427932145861,1027,164,654.44296931708,1.00671332300782
"170",1647,109.599157996949,903,165,755.065230661899,1.00564680498944
"171",1673,110.039178195854,651,123,673.319565629388,1.01143503734422
"172",1674,112.620620765328,579,114,671.515168082861,1.01046430636987
"173",1687,113.458560491414,488,141,700.634853432769,1.00950686938086
"174",1688,121.668303176839,343,130,760.280793319416,1.00998957365832
"175",1700,115.535597232397,567,140,747.460468390222,1.01046430636987
"176",1708,106.06765836601,592,169,664.575519807892,1.00808146237818
"177",1713,110.367543497685,590,156,697.630168715037,1.00793469921978
"178",1717,100.563341991135,765,197,680.704107842095,1.00911013226576
"179",1721,105.951035285545,783,157,679.363684054241,1.00722340372949
"180",1730,106.223586675142,953,162,727.418960127408,1.0073994380425
"181",1737,107.740357312963,823,131,672.751801295722,1.00783350921247
"182",1748,115.299309547565,1056,122,803.015869523191,1.00767642089613
"183",1749,111.189583709557,926,151,754.447696651628,1.00500776965737
"184",1763,115.941516242292,1008,144,819.562188160201,1.00470725889191
"185",1768,119.506182777449,70,184,785.635276043227,1.01442033824615
"186",1778,111.258459492282,473,147,701.864689887897,1.01364293581659
"187",1780,111.949713867503,604,159,755.916354318166,1.01340981370658
"188",1782,96.9603372189633,587,158,564.382587518615,1.01431610253219
"189",1784,101.770798863812,591,107,542.238548049218,1.0136820449889
"190",1794,128.562378489655,324,149,890.849387966911,1.01294144878614
"191",1803,103.236889924896,642,99,553.954538286706,1.01277811573023
"192",1804,107.746540351725,581,106,603.350528039596,1.01160767838553
"193",1819,104.995066628643,562,143,618.976575586095,1.01089796983299
"194",1832,106.218425954212,511,166,653.977371309597,1.00974442892457
"195",1833,109.418932150499,581,152,690.066725513131,1.0102379479611
"196",1844,101.394035456292,527,158,589.440996830493,1.01089796983299
"197",1847,109.073004928179,629,133,666.474793554449,1.01039853357138
"198",1854,117.428773300769,708,123,749.353447136812,1.00597759129494
"199",1855,111.211003152588,708,147,719.961902605123,1.00812909721816
"200",1857,112.090923278431,916,143,764.123166209898,1.00734161633055
"201",1864,102.863774907632,1098,154,708.055093884645,1.00844578169992
"202",1865,106.49087500756,969,147,701.14114899727,1.00573168032306
"203",1869,103.117497608114,1073,135,660.850287045454,1.00573168032306
"204",1880,113.891976233811,654,136,719.021469444907,1.0069761513422
"205",1881,107.841035226449,831,138,678.643944200908,1.00636054315735
"206",1882,110.786053542224,906,117,708.754175420168,1.0081761100011
"207",1894,106.477861919254,995,156,718.263332156582,1.00529170832092
"208",1896,107.356046852887,1032,134,700.769662471199,1.00500776965737
"210",1918,103.33147909017,604,137,611.044400512225,1.01342346271769
"211",1921,130.308517788592,259,106,830.851924397881,1.0128596278363
"213",1938,109.382703816989,613,138,677.472431623002,1.01084342348088
"214",1979,97.7050661053793,762,176,612.975607142283,1.00959828072931
"215",1982,101.500241921532,686,184,655.473612763517,1.00911013226576
"216",1987,110.059855914043,786,171,754.998060247966,1.00728294453771
"217",1997,103.91184707451,871,195,733.036766274371,1.0073994380425
"218",2004,112.601609571111,878,137,755.88501874111,1.00783350921247
"219",2011,104.738093869559,841,142,650.161280829734,1.00684677496759
"220",2015,107.154668501049,959,130,686.003373945642,1.00671332300782
"221",2022,104.895653945115,1094,155,728.620556922244,1.00734161633055
"222",2025,98.9111287258086,1060,161,655.839273661739,1.00756798395291
"223",2027,109.822804481346,1032,169,799.405022723569,1.00710163647126
"224",2031,100.414305356432,1073,190,709.005441256703,1.0049095112077
"225",2036,117.304712957377,102,155,718.433974294134,1.01445546325291
"226",2066,103.584172762117,775,155,646.50411968814,1.00762258403967
"227",2073,108.171578134294,917,135,701.269190630429,1.00728294453771
"228",2087,106.340027803425,1177,155,766.038215478055,1.00762258403967
"229",2092,110.645165734645,977,136,736.485784966698,1.00538290719465
"230",2125,109.715670502463,712,83,632.077737293892,1.01387404280964
"232",2162,116.056541167682,413,164,756.341536885445,1.00982860119698
"233",2191,109.410037072402,662,190,753.589443558225,1.0077818682045
"234",2203,115.183508038458,807,150,792.797649629566,1.00751260424734
"235",2218,109.448825991347,842,136,714.148801119214,1.009214293087
"236",2221,103.831444896947,845,125,621.091404574696,1.00840225704514
"237",2225,106.423110172006,980,134,699.496908988928,1.00889080305452
"238",2232,104.978323301829,973,151,686.568164011713,1.00529170832092
"239",2267,117.328356592456,355,149,755.610110000935,1.01325000651545
"240",2291,100.883663896511,579,146,577.46792206157,1.01137867051871
"241",2299,116.090956274091,545,148,760.558000971204,1.01009176746291
"242",2317,116.398310370374,498,170,767.554973791865,1.00613463688627
"243",2318,111.960517588407,513,158,703.85039381517,1.00772951045411
"244",2353,107.317293881118,781,174,718.970608900531,1.00643339477431
"245",2403,90.9048911692644,974,155,534.600151490789,1.00911013226576
"246",2411,112.321708791425,593,170,745.694812991663,1.00798427634866
"247",2415,107.283914141658,812,139,675.523305397666,1.00751260424734
"248",2424,111.841011329233,984,145,776.342694006536,1.0069761513422
"249",2441,104.318307537216,649,164,640.481522961976,1.0070393692293
"250",2464,107.448520362075,1094,184,789.590222793355,1.00416542683931
"251",2465,109.772199011816,1142,159,795.415744675521,1.0051988178286
"252",2472,103.431017427392,393,95,506.018600321971,1.01425049504381
"253",2481,116.557326485129,451,139,749.309607677094,1.01311760856709
"255",2500,98.781464644711,860,146,588.122724412524,1.00751260424734
"256",2501,106.9500886907,777,156,697.224171858287,1.00865545362124
"257",2520,107.279802697603,976,113,663.439426787675,1.00657559927685
"258",2521,108.245300213854,860,144,711.219002112561,1.00848876299638
"259",2525,107.745252705998,1084,150,753.303067704432,1.0070393692293
